ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
124,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:out-joins,unsigned32,,current,"For MGMD version 2 it counts the number of group membership  report messages sent on this interface, i.e. messages that  are requesting to join a multicast group address.    For MGMD version 3 it counts the number of group membership  report messages sent on this interface that contain group  records with a record type that results in joining a  multicast group. I.e. the version 3 way of joining a  multicast group address.",,,bbf-mgmd,,0,
125,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:out-leaves,unsigned32,,current,"For MGMD version 2 it counts the number of leave group  messages sent on this interface, i.e. messages that are  requesting to leave a multicast group address.    For MGMD version 3 it counts the number of group membership  report messages sent on this interface that contain group  records with record type that results in leaving a multicast  group. I.e. the version 3 way of leaving a multicast group  address.",,,bbf-mgmd,,0,
126,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:in-general-queries,unsigned32,,current,Counts the number of general query messages received on this  interface.,,,bbf-mgmd,,0,
127,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:in-specific-queries,unsigned32,,current,Counts the number of group-specific query messages received  on this interface.,,,bbf-mgmd,,0,
128,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:in-invalid-message,unsigned32,,current,Counts the number of invalid messages received on the  interface.,,,bbf-mgmd,,0,
129,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:in-interface-wrong-version-queries,unsigned32,,current,"The number of general queries received whose IGMP or MLD  version does not match the version configured in the  VPN its protocol version.    Both IGMP and MLD require that all routers on a LAN  be configured to run the same version.  Thus, if any general  queries are received with the wrong version, this indicates  a configuration error.",,,bbf-mgmd,,0,
130,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:host-interface-version2-querier-time,unsigned32,,current,"The time remaining until the host assumes that there are no  MGMDv2 routers present on the interface. While this is  non-zero, the host will reply to all queries with version 2  membership reports. This variable applies to MGMDv3 hosts  that are forced to run in v2 for compatibility with v2 hosts  or routers present on the interface.",,,bbf-mgmd,,0,
131,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-proxy-or-snooper/bbf-mgmd:number-active-groups,unsigned32,,current,Counts the total number of active multicast channels in  the VPN.,,,bbf-mgmd,,0,
132,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:in-error-packets-from-client,unsigned32,,current,"Invalid PPPoE discovery stage packets received on the  interface. The packets are received from a PPPoE Client  connected to it (directly or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
133,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:in-error-packets-from-server,unsigned32,,current,"Invalid PPPoE discovery stage packets received on the  interface. The packets are received from a PPPoE Server  connected to it (directly or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
134,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:in-packets-from-client,unsigned32,,current,"Valid PPPoE discovery stage packets received on the  interface. The packets are received from a PPPoE Client  connected to it (directly or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
135,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:in-packets-from-server,unsigned32,,current,"Valid PPPoE discovery stage packets received on the  interface. The packets are received from a PPPoE Server  connected to it (directly or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
136,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:out-packets-to-server,unsigned32,,current,"Valid PPPoE discovery stage packets sent to the  interface. The packets are sent to a PPPoE Server  connected to it (directly or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
137,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:out-packets-to-client,unsigned32,,current,"Valid PPPoE discovery stage packets sent to the  interface. The packets are sent to a PPPoE Client  connected to it (directly or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
138,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:vendor-specific-tag-inserted-packets-to-server,unsigned32,,current,"PPPoE discovery stage packets from a Client to a Server  that pass this interface and into which the PPPoE  Intermediate Agent functionality inserted the  vendor-specific tag.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
139,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:vendor-specific-tag-removed-packets-to-client,unsigned32,,current,"PPPoE discovery stage packets from a Server to a Client  that pass this interface and from which the PPPoE  Intermediate Agent functionality removed the  vendor-specific tag.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
140,/if:interfaces-state/if:interface/if:statistics/bbf-pppoe-ia:pppoe/bbf-pppoe-ia:outgoing-mtu-exceeded-packets-from-client,unsigned32,,current,"PPPoE discovery stage packets from a Client that are  dropped because the PPPoE Message size after  adding the vendor-specific tag would exceed the MTU  of the outgoing interface.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  PPPoE Intermediate Agent functionality is disabled/  enabled.",,,ietf-interfaces,,0,
141,/hw:hardware-state/hw:last-change,string,,current,The time the '/hardware-state/component' list changed.,,,ietf-hardware,,0,
142,/hw:hardware-state/hw:component/hw:name,string,,current,The name assigned to this component.    This name is not required to be the same as  entPhysicalName.,,,ietf-hardware,,0,
143,/hw:hardware-state/hw:component/hw:class,string,,current,An indication of the general hardware type of the  component.,,,ietf-hardware,,0,
145,/hw:hardware-state/hw:component/hw:description,string,,current,A textual description of component.  This node should  contain a string that identifies the manufacturer's name  for the component and should be set to a distinct value  for each version or model of the component.,,,ietf-hardware,,0,
146,/hw:hardware-state/hw:component/hw:parent,string,,current,"The name of the component that physically contains this  component.    If this leaf is not instantiated, it indicates that this  component is not contained in any other component.    In the event that a physical component is contained by  more than one physical component (e.g., double-wide  modules), this node contains the name of one of these  components.  An implementation MUST use the same name  every time this node is instantiated.",,,ietf-hardware,,0,
147,/hw:hardware-state/hw:component/hw:parent-rel-pos,signed32,,current,An indication of the relative position of this child  component among all its sibling components.  Sibling  components are defined as components that share the same  instance values of each of the 'parent' and 'class'  nodes.,,,ietf-hardware,,0,
148,/hw:hardware-state/hw:component/hw:contains-child,string,,current,The name of the contained component.,,,ietf-hardware,,0,
149,/hw:hardware-state/hw:component/hw:hardware-rev,string,,current,The vendor-specific hardware revision string for the  component.  The preferred value is the hardware revision  identifier actually printed on the component itself (if  present).,,,ietf-hardware,,0,
152,/hw:hardware-state/hw:component/hw:serial-num,string,,current,"The vendor-specific serial number string for the  component.  The preferred value is the serial number  string actually printed on the component itself (if  present).    If a serial number has been configured for this component  in /hardware/component/serial-num, this node contains the  configured value.",,,ietf-hardware,,0,
153,/hw:hardware-state/hw:component/hw:mfg-name,string,,current,"The name of the manufacturer of this physical component.  The preferred value is the manufacturer name string  actually printed on the component itself (if present).    Note that comparisons between instances of the model-name,  firmware-rev, software-rev, and the serial-num nodes are  only meaningful amongst component with the same value of  mfg-name.    If the manufacturer name string associated with the  physical component is unknown to the server, then this  node is not instantiated.",,,ietf-hardware,,0,
154,/hw:hardware-state/hw:component/hw:model-name,string,,current,"The vendor-specific model name identifier string  associated with this physical component.  The preferred  value is the customer-visible part number, which may be  printed on the component itself.    If the model name string associated with the physical  component is unknown to the server, then this node is not  instantiated.",,,ietf-hardware,,0,
155,/hw:hardware-state/hw:component/hw:alias,string,,current,"An 'alias' name for the component, as specified by a  network manager, and provides a non-volatile 'handle' for  the component.    If an alias has been configured for this component in  /hardware/component/alias, this node contains the  configured value.  If no such alias has been configured,  the server may set the value of this node to a locally  unique value.",,,ietf-hardware,,0,
156,/hw:hardware-state/hw:component/hw:asset-id,string,,current,"This node is a user-assigned asset tracking identifier for  the component.    If an asset tracking identifier has been configured for  this component in /hardware/component/asset-id, this node  contains the configured value.",,,ietf-hardware,,0,
157,/hw:hardware-state/hw:component/hw:is-fru,boolean,,current,"This node indicates whether or not this component is  considered a 'field replaceable unit' by the vendor.  If  this node contains the value 'true', then this component  identifies a field replaceable unit.  For all components  that are permanently contained within a field replaceable  unit, the value 'false' should be returned for this  node.",,,ietf-hardware,,0,
158,/hw:hardware-state/hw:component/hw:mfg-date,string,,current,The date of manufacturing of the managed component.,,,ietf-hardware,,0,
159,/hw:hardware-state/hw:component/hw:uri,string,,current,"This node contains identification information about the  component.    If uris have been configured for this component in  /hardware/component/uri, this node contains the configured  values.",,,ietf-hardware,,0,
161,/hw:hardware-state/hw:component/hw:state/hw:admin-state,enumeration,,current,"The administrative state for this component.    This node refers to a component's administrative  permission to service both other components within its  containment hierarchy as well other users of its  services defined by means outside the scope of this  module.  Some components exhibit only a subset of the remaining  administrative state values.  Some components cannot be  locked, and hence this node exhibits only the 'unlocked'  state.  Other components cannot be shutdown gracefully,  and hence this node does not exhibit the 'shutting-down'  state.",,,ietf-hardware,,0,
162,/hw:hardware-state/hw:component/hw:state/hw:oper-state,enumeration,,current,"The operational state for this component.    Note that this node does not follow the administrative  state.  An administrative state of down does not predict  an operational state of disabled.    Note that some implementations may not be able to  accurately report oper-state while the admin-state node  has a value other than 'unlocked'.  In these cases, this  node MUST have a value of 'unknown'.",,,ietf-hardware,,0,
163,/hw:hardware-state/hw:component/hw:sensor-data/hw:value,signed32,,current,"The most recent measurement obtained by the server  for this sensor.    A client that periodically fetches this node should also  fetch the nodes 'value-type', 'value-scale', and  'value-precision', since they may change when the value  is changed.",,,ietf-hardware,,0,
164,/if:interfaces/if:interface/if:name,string,,current,"The name of the interface.    A device MAY restrict the allowed values for this leaf,  possibly depending on the type of the interface.  For system-controlled interfaces, this leaf is the  device-specific name of the interface.  The 'config false'  list /interfaces-state/interface contains the currently  existing interfaces on the device.    If a client tries to create configuration for a  system-controlled interface that is not present in the  /interfaces-state/interface list, the server MAY reject  the request if the implementation does not support  pre-provisioning of interfaces or if the name refers to  an interface that can never exist in the system.  A  NETCONF server MUST reply with an rpc-error with the  error-tag 'invalid-value' in this case.    If the device supports pre-provisioning of interface  configuration, the 'pre-provisioning' feature is  advertised.    If the device allows arbitrarily named user-controlled  interfaces, the 'arbitrary-names' feature is advertised.    When a configured user-controlled interface is created by  the system, it is instantiated with the same name in the  /interface-state/interface list.",,,ietf-interfaces,,0,
